series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305857653087755,0.23873922472330264,0.11855562688724194,0.2552401455784252,0.5872696625168126,0.28906248865577,0.8928738244441147,0.842663677216283,0.9137402305145161
SPMO,0.8305857653087755,1.0,0.1667817015652002,0.022617577150711093,0.19896259256863982,0.48318127871012917,0.32836324038840053,0.8993352957895994,0.7480747590765529,0.8509186465699049
GDX,0.23873922472330264,0.1667817015652002,1.0,0.839323734803087,0.7313561952683992,0.3630571181310532,0.20822096049939248,0.4902846427854422,0.5956040562599106,0.2981347498834722
GLD,0.11855562688724194,0.022617577150711093,0.839323734803087,1.0,0.7576613647178273,0.347818017371148,-0.02495672995205715,0.397905276799237,0.42942108157194514,0.12978736954728048
SLV,0.2552401455784252,0.19896259256863982,0.7313561952683992,0.7576613647178273,1.0,0.39909153478135523,0.1479457593801979,0.4797747035717226,0.5907849154922261,0.2933668979630714
AIA,0.5872696625168126,0.48318127871012917,0.3630571181310532,0.347818017371148,0.39909153478135523,1.0,0.25593348328731164,0.6268990999265852,0.7386147485128243,0.5680026738689955
XLE,0.28906248865577,0.32836324038840053,0.20822096049939248,-0.02495672995205715,0.1479457593801979,0.25593348328731164,1.0,0.38235442027655386,0.5625630385058747,0.5309508010678161
optimized,0.8928738244441147,0.8993352957895994,0.4902846427854422,0.397905276799237,0.4797747035717226,0.6268990999265852,0.38235442027655386,1.0,0.926553572917577,0.9027749986628918
provided,0.842663677216283,0.7480747590765529,0.5956040562599106,0.42942108157194514,0.5907849154922261,0.7386147485128243,0.5625630385058747,0.926553572917577,1.0,0.8864407921082285
benchmark,0.9137402305145161,0.8509186465699049,0.2981347498834722,0.12978736954728048,0.2933668979630714,0.5680026738689955,0.5309508010678161,0.9027749986628918,0.8864407921082285,1.0
