portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.303237631586
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.280392662134965
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943890922931143
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877906304801784
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.452304569647104
optimized,6,2026-06-30,2026-07-31,,2,-5.819887233704268
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357074174147479
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.947825136141636
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.9163349345337717
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.064709238150154
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.9990330286027045
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505645667401654
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.1349300265359417
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151410607187168
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364787118639866
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.143041389104127
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.5868280491118538
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.48983840604358564
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.47327302210621314
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.1239322242051144
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.478056290918282
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415331619745757
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.929582814245965
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099171652126369
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.743366479886382
provided,6,2026-06-30,2026-07-31,,2,-6.917158737027074
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.5873589432086765
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554135521376637
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.6730360808679645
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9756308160462828
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.8668346065170103
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.4390871509764267
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466201114896387
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.3381138574654283
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186829673993316
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.1317354275739766
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243296953411197
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5251239813606312
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.92717036566008
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.44768553726429
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532105787512617
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578983635152969
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377103952375618
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.2774074114036456
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144347235265246
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759478882587632
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.660527022518435
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031945384393476
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.4060064566369666
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.7337188587174146
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.67440174368787
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190539691776745
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923322609134199
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8034915842206503
