date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.1180360715594988,,0.10185138227318968,,0.13237932031069977,
2019-08-31,0.1255662837159417,,0.1063166797430597,,0.1255743278460164,
2019-09-30,0.11957101881359278,,0.09568053246905772,,0.13280604889929237,
2019-10-31,0.1337416948618182,,0.11828439088748577,,0.14776385440486184,
2019-11-30,0.14592825551985933,,0.12684657110743425,,0.1475273816478866,
2019-12-31,0.15337404935230858,,0.14529817196993888,,0.15081110642272755,
2020-01-31,0.1523267490860618,,0.12201198741917896,,0.14387350954833367,
2020-02-29,0.11661915664394029,,0.0862458457398001,,0.09864997701024869,
2020-03-31,0.09200314710632784,,0.03324180311334435,,0.05043488294354059,
2020-04-30,0.12541854081304082,,0.08842814595782733,,0.08954482620642845,
2020-05-31,0.13912493449724161,,0.10260199017824956,,0.10142365212066395,
2020-06-30,0.15401352756291953,,0.12480341900471337,,0.10555234096072663,
2020-07-31,0.17316387135275035,,0.14461305313916006,,0.11922626731959696,
2020-08-31,0.18853018181758996,,0.16458227043755613,,0.1435711407494089,
2020-09-30,0.17233373511727956,,0.13447824392780627,,0.12163257302775365,
2020-10-31,0.1458200081827996,,0.11528986366461558,,0.10363051489143293,
2020-11-30,0.1599229562227189,,0.14541037349688613,,0.13087119179286333,
2020-12-31,0.1724058694669217,,0.16032719175795318,,0.1400774790598689,
2021-01-31,0.1463637406643954,,0.1420088418190133,,0.1156151384368489,
2021-02-28,0.146945490817338,,0.1692135663146035,,0.13984691557893458,
2021-03-31,0.15949416085697443,,0.17614578394141178,,0.16760886399389707,
2021-04-30,0.17423766312903144,,0.18567162232180823,,0.18580952172824672,
2021-05-31,0.1710348787438445,,0.18339417852303974,,0.17892266261015877,
2021-06-30,0.18390305053151268,,0.1927434218407793,,0.18540316774826548,
2021-07-31,0.1856992938199027,0.16273497709065698,0.1840928233623942,0.16198590881395325,0.18056956813915193,0.17250603228868955
2021-08-31,0.1870852374109051,0.1706928405565693,0.18513744372766472,0.16639749805278115,0.17974505273075914,0.17912080420533982
2021-09-30,0.16980287715275955,0.15879798597396855,0.1678143051582095,0.15081415471192883,0.15883342798743172,0.16790577368817017
2021-10-31,0.21706533363834168,0.17712706800189282,0.2289405507372151,0.1740707551732299,0.21395907962564387,0.1880013414677426
2021-11-30,0.20992318566539803,0.1798390809035828,0.22103653307526194,0.17349744514311727,0.203304227572364,0.1775354268787761
2021-12-31,0.2400110634716861,0.18297733632249558,0.24758877837408688,0.17680868819506435,0.25968826309085635,0.18347128738494356
2022-01-31,0.1930673803974967,0.16521853686205001,0.20476730396926435,0.15997931814675237,0.20578318034639298,0.16657014671451065
2022-02-28,0.18508406485117868,0.15760980350975307,0.20039792228707287,0.15588558521884033,0.1811734612770497,0.1506970352864645
2022-03-31,0.1915438347544003,0.16649154451048664,0.20830611956128142,0.1633573090179028,0.18866301073308422,0.15893124163075045
2022-04-30,0.15491241280133905,0.14358949794222586,0.16256830231251396,0.1402112553148851,0.13753296392395975,0.13558772250974416
2022-05-31,0.16669397981714695,0.14015546133007062,0.19206910252714127,0.13702188362176027,0.1636696223037306,0.13292005029563292
2022-06-30,0.11547317187998529,0.12558182412996932,0.12228745038063926,0.11716372619128634,0.10568821764649927,0.11217281622122299
2022-07-31,0.1340294075304278,0.13253263390283743,0.14018179253194063,0.12311664265705091,0.13295512572892165,0.12734424661991084
2022-08-31,0.116593657468816,0.12077711639890487,0.12465743507023541,0.10974396291831212,0.12363849349311606,0.11733951175380497
2022-09-30,0.09273148048544977,0.10553229366230799,0.09468779496342083,0.09059874919798339,0.08092194962950638,0.09150794050671474
2022-10-31,0.11216174898009057,0.11202773991780357,0.10287361396239292,0.09568765310004146,0.10139041160883133,0.1035478171464832
2022-11-30,0.12790916947459707,0.11961376184213002,0.13535030022995653,0.11458394519209292,0.10821923875240236,0.1088560321556058
2022-12-31,0.10602051754520314,0.11020824742390123,0.10176857099650016,0.10152671265170565,0.07618482503821489,0.09313186755655734
2023-01-31,0.11113833144278895,0.10599117400304547,0.13380106913250733,0.10429000452365256,0.09843498516222393,0.0944796854338783
2023-02-28,0.11847819232423107,0.10087735456414704,0.1402063062737433,0.10194563375205568,0.11950900202032577,0.09701603791674973
2023-03-31,0.1658148711491101,0.1178574693585408,0.2270997276374762,0.12212452969378784,0.18469732008533657,0.1111925618387275
2023-04-30,0.12963301125801352,0.11973707328529137,0.16664847311644193,0.1204675268251294,0.144447463176836,0.11357169603750727
2023-05-31,0.10601198300237114,0.1109244871854258,0.14163263731748055,0.11270466012189995,0.12855964926119512,0.10925652733140678
2023-06-30,0.10709765513155722,0.12071883990123777,0.13868902720308562,0.12273789273348745,0.14569489744901554,0.12198624185568518
2023-07-31,0.08882776378403445,0.12329046881860939,0.12472357996856398,0.13158373184438243,0.1361816897761754,0.12105134229634884
2023-08-31,0.0689120549326836,0.1185566342649822,0.09153539553178414,0.12630624217622888,0.10486367736999469,0.1103836103179594
2023-09-30,0.07293749209704381,0.11071571862220786,0.10334796554412806,0.11594764316584194,0.10102775654160356,0.09834093320931436
2023-10-31,0.08557181351951182,0.12596162132707933,0.10502186355296161,0.130939747679379,0.10224016085167209,0.10930405632099527
2023-11-30,0.09189002299506344,0.14074200058862307,0.10023888609191323,0.14791022603219495,0.09643286397446649,0.12472533191854107
2023-12-31,0.09078408163915386,0.16199575929201782,0.0883947547355004,0.16511150443244937,0.09945780120122527,0.15592557566216003
2024-01-31,0.1015507592870113,0.15091267741853964,0.07873850925871428,0.14309025221060367,0.10904402927515888,0.14185852110918873
2024-02-29,0.12981361424093496,0.15983889073215085,0.08461258184518972,0.1485982638159542,0.11774492987428231,0.14619878617347504
2024-03-31,0.14530554968182852,0.16741167786376043,0.10523593557654465,0.15811262236990387,0.11320114022363659,0.14946775613271268
2024-04-30,0.11845783617009542,0.15802904378935123,0.08589026276224043,0.15069592626780604,0.07932466606770028,0.13095238702256617
2024-05-31,0.12947305412803267,0.1764993727095996,0.09840124872414524,0.18013987671294807,0.09483241074034021,0.1573206158875955
2024-06-30,0.1368921089734254,0.17182043411220005,0.1025415974692041,0.16821162587161087,0.09940098686539978,0.14979945304163378
2024-07-31,0.13174962629657894,0.17127119682809422,0.10865672602052157,0.16628665590061997,0.09498189536846602,0.14911658051423493
2024-08-31,0.13010982541969174,0.17352597740757747,0.11015114949540461,0.16882144447761172,0.0927108432307393,0.15834238035506365
2024-09-30,0.15547963367615036,0.18095709608002397,0.13623126392033136,0.17618292053784468,0.1179530051517026,0.15869357403859907
2024-10-31,0.13828424036402187,0.17995463079523621,0.11084928943572359,0.16938090395267325,0.08970576928951401,0.1515716242203331
2024-11-30,0.15561416135081507,0.18581252682637284,0.12398202008575865,0.17170664886540532,0.11394137777643598,0.1567341289593711
2024-12-31,0.140627098621394,0.17511543345163783,0.10658583410164524,0.15277829109072827,0.08840830854554871,0.14453850535808943
2025-01-31,0.17626923932463012,0.17968496100387044,0.13074406523817217,0.16538745330632731,0.11807827400379467,0.15071396048529517
2025-02-28,0.17523151077107046,0.19369454145846543,0.13068222299921994,0.18402891704820412,0.12450142469090042,0.16686708540316753
2025-03-31,0.15526225330873045,0.20657858022278064,0.11226425397212547,0.21595283487324002,0.089728794003749,0.18475143947818418
2025-04-30,0.19456009980642608,0.18524060553417576,0.1423780321558512,0.17379261092240794,0.12035646922153376,0.15474838242083822
2025-05-31,0.22166508672255136,0.1890292940265479,0.16374225496312578,0.17444218500182118,0.14249190479123097,0.15807984385368323
2025-06-30,0.27013975132957824,0.1922338182603356,0.22907676273531186,0.17819792614064878,0.1955440990633306,0.1656389495266264
2025-07-31,0.2528886446954004,0.17810229198737093,0.21281843862636785,0.16280561650055447,0.16979419313280775,0.1576345847114886
2025-08-31,0.2757842055653881,0.1694440779468236,0.24850230230665926,0.15705577730965326,0.19420933607202273,0.14676788416205366
2025-09-30,0.3335084399235697,0.1943679393867681,0.3172295635578235,0.19284543759727835,0.24792882162457164,0.16367156098228675
2025-10-31,0.3134569709976225,0.20696670498871805,0.3034328103686412,0.20311545053275348,0.22542865313964344,0.17508627717884218
2025-11-30,0.29470884472090275,0.19595271948025594,0.2706290026473597,0.18617119738917776,0.20430945778742893,0.1515164250988026
2025-12-31,0.3081389016222875,0.18563217229924245,0.30037561859313366,0.17947310535138272,0.22870056295385122,0.14335098320493112
2026-01-31,0.3104409677574258,0.19841896673762371,0.29763107714024994,0.1922633777618148,0.20985941625038618,0.14905286813825502
2026-02-28,0.33815163491796807,0.20758154890791958,0.3460945350203406,0.1991380879405642,0.21664739418002488,0.1407852519009305
2026-03-31,0.28592478461006743,0.18947312398206417,0.2820843136024822,0.1817192616527863,0.1818526583135487,0.11930616931217997
2026-04-30,0.3247449450163391,0.20376528983045206,0.31863135824935673,0.19424837410064932,0.21543017343716198,0.13017899656166
2026-05-31,0.3604884092859393,0.215512834935226,0.35183254633189165,0.20519130216429193,0.23449106655373297,0.1403379404802605
2026-06-30,0.3410572151770144,0.20774534765193886,0.316419397505844,0.19120559953240734,0.20476105483392226,0.13294397310498018
2026-07-31,0.30599162397081825,0.1903414918615156,0.28064147681042706,0.18607399485251053,0.18918668784584614,0.12595381282852802
