year,ticker,return
2016,QQQ,0.03382885516505407
2017,QQQ,0.3266359325173782
2018,QQQ,-0.0012625247535869022
2019,QQQ,0.38961554132950726
2020,QQQ,0.4840611731032656
2021,QQQ,0.2741974294876386
2022,QQQ,-0.32577012672297156
2023,QQQ,0.5485558616629507
2024,QQQ,0.2557825717526012
2025,QQQ,0.20772555521677338
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705178653022564
2017,SPMO,0.277605427541439
2018,SPMO,-0.009172624012182107
2019,SPMO,0.25927871330435437
2020,SPMO,0.2780020550784068
2021,SPMO,0.2250616983494924
2022,SPMO,-0.1045044352541249
2023,SPMO,0.17557788345316783
2024,SPMO,0.45817303834195
2025,SPMO,0.26581663759171614
2026,SPMO,0.20722815678444184
2016,GDX,-0.31413914341496074
2017,GDX,0.11986153124048249
2018,GDX,-0.08771143308142826
2019,GDX,0.3981791851814924
2020,GDX,0.23661438628752607
2021,GDX,-0.09522242870231723
2022,GDX,-0.09006954988935456
2023,GDX,0.09976260899722766
2024,GDX,0.1063561136612774
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.002380008371333786
2017,AIA,0.4500155400131949
2018,AIA,-0.14222280817402744
2019,AIA,0.22212764814603836
2020,AIA,0.33731300842229106
2021,AIA,-0.10913395947259852
2022,AIA,-0.24082918446637558
2023,AIA,0.048692381686727515
2024,AIA,0.20258785047094197
2025,AIA,0.47791455878848943
2026,AIA,0.354965739332453
2016,XLE,0.13054093292922508
2017,XLE,-0.008874299635269534
2018,XLE,-0.18217621437385445
2019,XLE,0.11741500313173425
2020,XLE,-0.32671327641756165
2021,XLE,0.5327982857308029
2022,XLE,0.6432491298550373
2023,XLE,-0.006302401540820068
2024,XLE,0.05559217485965129
2025,XLE,0.07876282972663362
2026,XLE,0.3369092056207583
