series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305854264575893,0.2387393886927813,0.11855594422663009,0.2552407312765344,0.587269620037537,0.28906281607106776,0.8928733309951707,0.8426639082729119,0.9137402535504838
SPMO,0.8305854264575893,1.0,0.16678171795542815,0.02261699601766233,0.1989620667892571,0.4831810634680599,0.32836341745359954,0.8993357063199878,0.748074531778677,0.8509185798967168
GDX,0.2387393886927813,0.16678171795542815,1.0,0.8393236826395193,0.7313562817527748,0.3630569299353567,0.20822099435680688,0.49028442503654013,0.5956040031817779,0.2981344440663886
GLD,0.11855594422663009,0.02261699601766233,0.8393236826395193,1.0,0.7576613647178273,0.34781791350621616,-0.024956794423644443,0.39790477317533685,0.42942101124130583,0.12978724220782328
SLV,0.2552407312765344,0.1989620667892571,0.7313562817527748,0.7576613647178273,1.0,0.3990914380075347,0.14794560725234066,0.47977441673151255,0.5907849695776964,0.293366734282969
AIA,0.587269620037537,0.4831810634680599,0.3630569299353567,0.34781791350621616,0.3990914380075347,1.0,0.255933552444656,0.6268986211710285,0.7386145869266026,0.5680026884358114
XLE,0.28906281607106776,0.32836341745359954,0.20822099435680688,-0.024956794423644443,0.14794560725234066,0.255933552444656,1.0,0.3823543751530546,0.56256310063591,0.5309508928834867
optimized,0.8928733309951707,0.8993357063199878,0.49028442503654013,0.39790477317533685,0.47977441673151255,0.6268986211710285,0.3823543751530546,1.0,0.926553164723316,0.9027747366506991
provided,0.8426639082729119,0.748074531778677,0.5956040031817779,0.42942101124130583,0.5907849695776964,0.7386145869266026,0.56256310063591,0.926553164723316,1.0,0.8864407311396995
benchmark,0.9137402535504838,0.8509185798967168,0.2981344440663886,0.12978724220782328,0.293366734282969,0.5680026884358114,0.5309508928834867,0.9027747366506991,0.8864407311396995,1.0
