portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.30322818293744
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.28038285824028
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943875138401125
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.8779268064350525
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.452305681918713
optimized,6,2026-06-30,2026-07-31,,2,-5.819884247621799
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.35705283840413
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.9478238301859703
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.9163331325464568
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.0646996845761776
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.999032403655455
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505653892968216
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.134932009050894
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151460036758604
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.436486063511655
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.1430351790216342
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.5868138304285897
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.4898380642722633
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.4732856076110292
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12395271435766686
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.478056872704567
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415328209677618
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.929589923770168
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099185316970171
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.74336984510856
provided,6,2026-06-30,2026-07-31,,2,-6.9171587370270515
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587373297470423
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554131686683673
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673043379383945
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.97561212134121
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.8668403527941644
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.439095908379596
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466163850635266
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.3381006313247346
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186767763826878
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.1317347011938206
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243203903435028
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5251115409831142
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.92718402314561
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447673112305917
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532121894537298
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578974883366463
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377103952375618
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.2774324609943255
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144337748460604
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759478882587632
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.660519791581253
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031968384886064
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.406006705359498
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.733702521436753
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.6743568586197632
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190452682016349
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923538766048789
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8034986144266343
