date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.1180361305553399,,0.10185142064224495,,0.13237916048541098,
2019-08-31,0.12556637639273838,,0.10631678315666626,,0.12557430937307257,
2019-09-30,0.11957112094930689,,0.09568062785100384,,0.13280603720560924,
2019-10-31,0.13374167778861157,,0.11828441150231273,,0.14776365258085633,
2019-11-30,0.1459282178187835,,0.1268465520157125,,0.14752741258337965,
2019-12-31,0.15337402536488232,,0.14529820664456117,,0.15081102469483176,
2020-01-31,0.15232679199688937,,0.12201207102167522,,0.14387342020741278,
2020-02-29,0.11661917049622206,,0.0862459317640687,,0.09864981191657818,
2020-03-31,0.09200322337753852,,0.03324189865754712,,0.050434894763045524,
2020-04-30,0.1254186241773807,,0.08842823782214682,,0.08954484090870496,
2020-05-31,0.13912497220804299,,0.10260207183343395,,0.10142365212066351,
2020-06-30,0.1540134643067841,,0.12480346882741511,,0.10555230242220381,
2020-07-31,0.17316392341514142,,0.14461313910704177,,0.11922627122055052,
2020-08-31,0.18853018948224065,,0.16458229869227203,,0.143571086667575,
2020-09-30,0.1723337626835857,,0.1344783177463047,,0.12163269872194271,
2020-10-31,0.14581984953306915,,0.11528984165336476,,0.1036306270523022,
2020-11-30,0.15992281967581246,,0.14541024705752625,,0.13087125100659103,
2020-12-31,0.17240578154847164,,0.16032723317782516,,0.1400774704050447,
2021-01-31,0.1463636419239842,,0.14200883182836166,,0.11561516136510885,
2021-02-28,0.1469454515074562,,0.16921368322080288,,0.1398468486666724,
2021-03-31,0.15949406681107892,,0.17614579592965285,,0.16760886333549285,
2021-04-30,0.17423758270914202,,0.1856717048148271,,0.18580952688814345,
2021-05-31,0.17103482655384727,,0.18339425848406554,,0.17892269325814514,
2021-06-30,0.183902978020283,,0.19274343560393992,,0.1854030723758453,
2021-07-31,0.18569913209151823,0.16273492514948384,0.18409272178755876,0.16198591126028283,0.18056950620797485,0.17250604786387957
2021-08-31,0.1870850686090093,0.17069278735176474,0.1851374061469231,0.16639751173054518,0.17974514611122983,0.17912076533893617
2021-09-30,0.16980281283378562,0.1587979430410278,0.1678143245112853,0.15081416829370387,0.15883341169274856,0.1679058106511746
2021-10-31,0.21706517089549293,0.17712696360587676,0.22894055181676842,0.17407074321808813,0.2139590826511053,0.18800133838298194
2021-11-30,0.20992291531620655,0.17983898282480348,0.2210364892166521,0.17349744149617163,0.2033043274310602,0.177535445925453
2021-12-31,0.2400109072361487,0.1829772422046554,0.24758878611777546,0.17680867889865648,0.25968829174859076,0.18347121233557928
2022-01-31,0.19306715929284834,0.16521849767707852,0.20476731289266503,0.1599793540214569,0.205783187500151,0.16657019852277122
2022-02-28,0.18508401766448723,0.15760976192284226,0.20039794580864045,0.1558856237318751,0.18117348537541988,0.1506969835530254
2022-03-31,0.1915436549670948,0.16649151305852605,0.2083060844093616,0.16335734835678406,0.1886629154530408,0.1589311895921628
2022-04-30,0.15491234622967687,0.14358947931475652,0.1625682853264725,0.14021128926512527,0.1375330234389287,0.1355877413279123
2022-05-31,0.16669397957779308,0.14015548321251403,0.1920692197932965,0.137021969865891,0.16366968304903762,0.13292008577971193
2022-06-30,0.11547310567179192,0.12558177447498342,0.12228743981976442,0.11716374462625812,0.10568814367695367,0.11217284568998043
2022-07-31,0.134029251694749,0.1325325901833938,0.14018175855152193,0.1231166381339901,0.13295531349959955,0.12734432998068956
2022-08-31,0.116593486584464,0.1207770490647384,0.12465733767537657,0.10974391171417275,0.12363845020498054,0.11733948004903305
2022-09-30,0.09273134169454322,0.10553229062953595,0.09468773030692312,0.09059877418962081,0.08092192579058133,0.09150793167471138
2022-10-31,0.11216170173001183,0.11202767082396603,0.10287358975782745,0.09568762834085498,0.10139063545018634,0.1035478987748808
2022-11-30,0.1279091421146903,0.11961372297782491,0.13535029727777137,0.11458388405035302,0.10821926780489588,0.10885606421653282
2022-12-31,0.10602051023065551,0.11020822705450595,0.10176856872782736,0.10152673919177291,0.07618478772326798,0.09313188179596787
2023-01-31,0.11113830317099782,0.10599114184902247,0.13380108230412224,0.10429002212347638,0.09843507071868207,0.09447968174292831
2023-02-28,0.11847810599656294,0.1008773126550837,0.14020622636819136,0.10194563202864293,0.11950902625053561,0.09701605872604957
2023-03-31,0.1658147636792131,0.11785741404329464,0.22709968772730282,0.12212454321297517,0.18469715675737652,0.11119260042003298
2023-04-30,0.12963288904275694,0.11973703571749206,0.16664840329331376,0.12046755657626962,0.14444744862670333,0.11357169848615478
2023-05-31,0.10601180322521708,0.11092438527831106,0.1416325778045493,0.11270466543689106,0.12855967788564415,0.10925654421231656
2023-06-30,0.10709757211276161,0.12071876724266328,0.13868905144215815,0.12273790370280602,0.14569502057280137,0.12198617057677308
2023-07-31,0.0888275787467605,0.12329032875186674,0.12472351845547247,0.13158369304568351,0.1361817666498608,0.12105127362102786
2023-08-31,0.06891189352264582,0.11855651239977472,0.09153533515106593,0.12630624316765604,0.10486370327485739,0.11038367867270882
2023-09-30,0.0729374203905806,0.1107156734619219,0.10334797697931641,0.11594768476670625,0.10102768419789077,0.09834090728232936
2023-10-31,0.0855717489355674,0.12596152820090456,0.10502184600064357,0.1309397587932739,0.10224015144631049,0.10930405900217988
2023-11-30,0.09188996102907532,0.1407418235429705,0.10023886951315442,0.14791016796282253,0.09643283065667974,0.1247253879211383
2023-12-31,0.09078401705017325,0.16199567253957303,0.08839473347085969,0.16511152092495518,0.09945780917707858,0.15592557614928526
2024-01-31,0.10155079351476148,0.15091259172921334,0.07873854895775034,0.1430902820318103,0.10904400520683177,0.1418584773791971
2024-02-29,0.12981357987086928,0.15983885874380532,0.08461252286414611,0.14859827855778218,0.117745090844384,0.14619880020436415
2024-03-31,0.1453055820817939,0.1674116087751849,0.10523593710202306,0.15811259873708616,0.1132013518395183,0.1494677559479407
2024-04-30,0.11845788155402337,0.15802901835712735,0.08589026238682784,0.15069591611195254,0.07932463782468901,0.1309523870225664
2024-05-31,0.12947310574829163,0.1764993673369153,0.09840125211484718,0.18013991677351338,0.09483238227841584,0.1573206158875955
2024-06-30,0.1368921686240563,0.17182042261159136,0.10254160899506015,0.16821164996809657,0.09940095891164202,0.14979942651393707
2024-07-31,0.13174967871044685,0.17127113996916443,0.10865676389862022,0.16628665789653962,0.09498179961024622,0.14911663279585574
2024-08-31,0.1301099657314604,0.17352595351992095,0.11015121311583154,0.16882143281965512,0.09271080285757027,0.15834232790114
2024-09-30,0.1554797171317992,0.18095703886208092,0.13623128654128247,0.1761828870348876,0.11795301734437014,0.15869362546879207
2024-10-31,0.13828435996214572,0.17995461119575262,0.1108493358349052,0.16938090841762854,0.08970570375758324,0.15157170117489405
2024-11-30,0.1556142631730537,0.1858125143488092,0.12398201629855032,0.17170665476627778,0.11394133939162643,0.1567341050437394
2024-12-31,0.14062718233891225,0.17511540637233902,0.10658586480841126,0.15277828023663975,0.08840827011595298,0.14453845730022352
2025-01-31,0.17626938504231626,0.17968498265913913,0.13074410642114742,0.16538746271445293,0.1180781433799003,0.15071398485246723
2025-02-28,0.1752316199672017,0.19369455623711618,0.1306822522932698,0.184028918643786,0.1245013855281738,0.16686711376662156
2025-03-31,0.1552623588330002,0.20657856325267354,0.112264256291146,0.21595281004803302,0.08972875381262213,0.18475135206427362
2025-04-30,0.1945601723374475,0.18524057673000405,0.14237800817179425,0.1737925716448936,0.12035636892311219,0.15474833018085588
2025-05-31,0.22166512754278989,0.1890293170671249,0.16374216184252433,0.17444216551297353,0.1424918451514363,0.15807984385368345
2025-06-30,0.2701398731460447,0.19223387348248644,0.2290767895215331,0.1781979296765357,0.19554413307232577,0.1656390246868864
2025-07-31,0.25288878503813605,0.17810229431916813,0.21281848503578416,0.16280558611448437,0.169794132191722,0.15763463170659686
2025-08-31,0.2757843732021341,0.169444095362147,0.24850236040694562,0.15705573938609496,0.19420933607202295,0.14676788416205322
2025-09-30,0.333508561396062,0.19436798453835213,0.3172295937525764,0.19284543476824645,0.2479288963055144,0.1636715151064283
2025-10-31,0.31345700397820475,0.20696674844965224,0.3034328269156823,0.2031154467568772,0.22542858531749133,0.17508625342361173
2025-11-30,0.2947088610125501,0.1959527714684568,0.27062899735105006,0.18617120791719666,0.20430942621588577,0.15151640410382128
2025-12-31,0.3081389015966023,0.18563220387822388,0.30037560679091957,0.17947310208454947,0.22870056295385122,0.14335100330631323
2026-01-31,0.310441032622786,0.19841902942319511,0.29763107380691545,0.1922634011843063,0.2098594479156477,0.14905286813825525
2026-02-28,0.33815172671007554,0.20758157747091,0.3460945966286053,0.1991380470555939,0.2166474595083996,0.14078535047385587
2026-03-31,0.28592486735368583,0.18947316893195087,0.2820843245398905,0.18171927471165072,0.18185271950477122,0.11930624332559758
2026-04-30,0.3247450622364074,0.20376536281785618,0.3186313861008163,0.19424837109158832,0.21543014246704906,0.13017897881742102
2026-05-31,0.3604886797526021,0.21551290092458575,0.3518325987524389,0.20519128710126444,0.23449103524247228,0.14033792269331236
2026-06-30,0.34105747125848573,0.20774545210909823,0.3164193878619397,0.19120559768745293,0.20476105483392248,0.13294395582099994
2026-07-31,0.3059918633316503,0.19034157174965127,0.2806414767071961,0.18607401517500866,0.18918668784584614,0.12595377929254448
