year,ticker,return
2016,QQQ,0.03382885036444305
2017,QQQ,0.32663520135541235
2018,QQQ,-0.0012623183386814008
2019,QQQ,0.38961582925643423
2020,QQQ,0.4840610239980383
2021,QQQ,0.27419735656546385
2022,QQQ,-0.3257698626952724
2023,QQQ,0.5485554994590522
2024,QQQ,0.2557826472739033
2025,QQQ,0.2077254825855681
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705258503341144
2017,SPMO,0.2776055832600608
2018,SPMO,-0.009172744777366848
2019,SPMO,0.25927859029282785
2020,SPMO,0.2780024729712911
2021,SPMO,0.2250614174367047
2022,SPMO,-0.10450443525412467
2023,SPMO,0.1755778834531676
2024,SPMO,0.4581730383419491
2025,SPMO,0.2658166375917159
2026,SPMO,0.20722815678444184
2016,GDX,-0.3141392809295158
2017,GDX,0.11986165552225025
2018,GDX,-0.08771126189402823
2019,GDX,0.39817894985670077
2020,GDX,0.23661433271189836
2021,GDX,-0.09522232600458802
2022,GDX,-0.09006954988935445
2023,GDX,0.09976260899722722
2024,GDX,0.10635611366127762
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.0023798080976713543
2017,AIA,0.45001554001319466
2018,AIA,-0.14222273878499792
2019,AIA,0.2221275492832515
2020,AIA,0.33731314080453734
2021,AIA,-0.10913394866929571
2022,AIA,-0.24082915770593016
2023,AIA,0.04869222819222796
2024,AIA,0.20258785047094197
2025,AIA,0.47791455878848943
2026,AIA,0.354965739332453
2016,XLE,0.13054092183555333
2017,XLE,-0.00887437413780412
2018,XLE,-0.18217629021652282
2019,XLE,0.11741538496921211
2020,XLE,-0.3267133195620978
2021,XLE,0.5327984953799718
2022,XLE,0.6432490837757074
2023,XLE,-0.006302693321321495
2024,XLE,0.0555921748596504
2025,XLE,0.07876282972663406
2026,XLE,0.3369092056207583
