portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.303219617878707
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.28039968443806
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943875032399319
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877911701175554
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.45230172586192
optimized,6,2026-06-30,2026-07-31,,2,-5.819883968237893
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357069083535892
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.947829413553272
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.9163342123414435
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.064702443240064
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.999047987036152
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505740431378875
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.134934786991749
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151471381977924
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364813641630003
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.1430310736475269
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.586828499864378
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.48983616088589255
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.47328431023486717
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12395370285264162
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.4780589529341
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415337184316805
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.929601854422867
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099190509455756
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.743368143746022
provided,6,2026-06-30,2026-07-31,,2,-6.917158737027062
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587367124020771
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554131686683684
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673036829949517
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9756124908680635
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.8668358720931875
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.439097158780068
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466212485115265
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.3380990796451386
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186873266698095
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.1317436123146174
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243233388833151
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5250998811287544
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.927165170841867
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447701140278696
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532138001558192
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578984416954604
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377091664025181
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.277443631135393
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144337165559333
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759487239239592
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.6605339164553445
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031962876347306
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.4060069540820628
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.733727098786897
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.674334130667765
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190190756868778
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923538766048789
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.803484610957883
