portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.1830322048230495,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280383622589519,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943865065070556,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877911295195538,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.0645230040307686,2
optimized,6,2026-06-30,2026-07-31,,-0.0581988179004892,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.04357058267093916,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.0394784174310191,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.03916333647180481,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030647120185446797,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990510590781394,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505757707461107,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.021349217459181946,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.018151424420440487,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364861752511948,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430422632682125,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.005868342839903784,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.0048983259483512676,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732687975957495,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012395085772539671,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.22478067931511114,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415328845424863,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929590235831689,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099184916617953,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743371552950351,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027063,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587379310302066,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554131686683684,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.046730415222462574,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.039756144889155465,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.028668348073377148,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.024390865569653086,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466180930126532,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013381058422683556,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186857199626755,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.01131716471538613,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.01124330627295722,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251121359176936,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.2392718921796222,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447683514314407,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.1353212189453732,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07578993950540813,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.0637711476739985,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.0627743207395065,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144356139166862,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759487239239591,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660533916455345,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.04031951134517653,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.0240599661651395,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.01733702664295067,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.01674368032320972,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190276870885362,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923539734813524,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.00803512788727856,2
