metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972368099514731,5.078804591281562,4.01031335252601
CAGR,pct,17.396818401504,17.64572497514345,14.89941851984713
Annualized Return,pct,17.483037656801113,17.205218307725012,15.137787224520293
Expected Return,pct,17.483037656801113,17.20521830772501,15.137787224520293
Standard Deviation,pct,16.475619063805688,13.102516420175483,15.332013506152991
Best Year,pct,44.46034430344474,35.16010554768185,31.223865952894304
Worst Year,pct,-10.977959231979707,-10.397903212318427,-18.175360053974387
Maximum Drawdown,pct,-22.478067931511113,-18.30322048230495,-23.92718921796222
Sharpe Ratio (ex-post),ratio,0.9181498794198826,1.1333142299947703,0.8336698385629995
Sortino Ratio,ratio,1.559974112399492,2.005277342500209,1.3130084867284955
