series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305850656469579,0.23873941403475687,0.11855560123757186,0.25524022131901974,0.5872691992699588,0.2890630332963009,0.892921301102584,0.8426637501397101,0.9137405224466859
SPMO,0.8305850656469579,1.0,0.16678166100322614,0.022617041449523204,0.1989619134327945,0.48318059209504793,0.32836338534594145,0.8993333348119465,0.748074212298128,0.8509180883724871
GDX,0.23873941403475687,0.16678166100322614,1.0,0.8393237214370439,0.7313562396822099,0.3630569339646119,0.20822116054925244,0.4902575438635451,0.595604135110421,0.2981348730609581
GLD,0.11855560123757186,0.022617041449523204,0.8393237214370439,1.0,0.7576613647178273,0.34781785966418044,-0.024956732929517455,0.39791526978591,0.4294209656104742,0.1297873352852973
SLV,0.25524022131901974,0.1989619134327945,0.7313562396822099,0.7576613647178273,1.0,0.39909148245803217,0.14794568689928178,0.47976159555065734,0.5907848373438755,0.2933671631143436
AIA,0.5872691992699588,0.48318059209504793,0.3630569339646119,0.34781785966418044,0.39909148245803217,1.0,0.2559337082459557,0.6269047115031594,0.7386145042687401,0.5680034829497549
XLE,0.2890630332963009,0.32836338534594145,0.20822116054925244,-0.024956732929517455,0.14794568689928178,0.2559337082459557,1.0,0.38216735814945724,0.5625633129201486,0.530950911400766
optimized,0.892921301102584,0.8993333348119465,0.4902575438635451,0.39791526978591,0.47976159555065734,0.6269047115031594,0.38216735814945724,1.0,0.9265173606976231,0.9027543537027085
provided,0.8426637501397101,0.748074212298128,0.595604135110421,0.4294209656104742,0.5907848373438755,0.7386145042687401,0.5625633129201486,0.9265173606976231,1.0,0.8864411368086981
benchmark,0.9137405224466859,0.8509180883724871,0.2981348730609581,0.1297873352852973,0.2933671631143436,0.5680034829497549,0.530950911400766,0.9027543537027085,0.8864411368086981,1.0
