portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303251010405475,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280380872344643,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943885610409864,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877912881945847,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452304987879987,2
optimized,6,2026-06-30,2026-07-31,,-0.0581989136492026,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.043570711761284464,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.03947823326983457,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.039163307897626454,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030647168332580188,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990594079118194,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505672444073867,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.02134924033232266,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.018151461979697414,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364816624350074,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430302721503693,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.00586809330780913,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898348045868417,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732765597381672,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012394428227467946,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.22478049748826123,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415340317576747,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.1192957737407625,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099178854377588,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743368137952344,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027074,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587378489384477,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554135521376658,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.046730466086691735,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.039756233215778924,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.02866839741529592,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.024390919700159608,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466200411665025,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.01338117233875502,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186812557755222,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317066498941597,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243191217979787,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.00525108959415177,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.23927168438691648,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.1944768351431443,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.1353212189453732,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07578974101565727,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377108991556169,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277402019850509,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144355556263892,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.0575948723923958,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660547704326179,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.040319918685376877,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.024060172916501754,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.017337028071534033,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.016743343209387307,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190277766667477,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923538766048789,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008035057585228933,2
