year,ticker,return
2016,QQQ,0.033828644702164956
2017,QQQ,0.3266354731277443
2018,QQQ,-0.0012618012562140013
2019,QQQ,0.3896156045650063
2020,QQQ,0.48406050450640636
2021,QQQ,0.2741979140188344
2022,QQQ,-0.3257701010358428
2023,QQQ,0.5485555636120385
2024,QQQ,0.2557826665909444
2025,QQQ,0.20772555521677316
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705018952423375
2017,SPMO,0.27760527182281636
2018,SPMO,-0.00917274701337445
2019,SPMO,0.25927914612758096
2020,SPMO,0.2780020279220248
2021,SPMO,0.22506168114689862
2022,SPMO,-0.10450442873380139
2023,SPMO,0.17557780154591374
2024,SPMO,0.45817303834194933
2025,SPMO,0.2658165563010806
2026,SPMO,0.2072282343125349
2016,GDX,-0.31413937524533464
2017,GDX,0.11986165552225025
2018,GDX,-0.08771135141367647
2019,GDX,0.39817918518149287
2020,GDX,0.23661438628752607
2021,GDX,-0.09522242870231756
2022,GDX,-0.09006954988935456
2023,GDX,0.09976260899722722
2024,GDX,0.10635611366127762
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.002379907756742461
2017,AIA,0.450015348841281
2018,AIA,-0.14222279830532547
2019,AIA,0.22212746838925557
2020,AIA,0.3373129645582922
2021,AIA,-0.1091340692671331
2022,AIA,-0.24082901575130833
2023,AIA,0.048692235319189425
2024,AIA,0.2025881578894111
2025,AIA,0.4779143872628213
2026,AIA,0.354965739332453
2016,XLE,0.13054129504595435
2017,XLE,-0.008874674149149553
2018,XLE,-0.1821758007679376
2019,XLE,0.11741478499123326
2020,XLE,-0.32671329079907596
2021,XLE,0.532798561055305
2022,XLE,0.6432487334137516
2023,XLE,-0.006302303663763054
2024,XLE,0.05559197238830316
2025,XLE,0.07876293038653781
2026,XLE,0.3369092056207583
