date,Growth 70/30_balance,Balanced 50/50_balance,benchmark_balance
2020-01-01,10000.0,10000.0,10000.0
2020-01-31,10347.677589052633,10376.902730743033,9995.960900518427
2020-02-29,9889.168245620884,10029.609633789789,9204.621944761388
2020-03-31,9378.213500775633,9653.085665688086,8055.228730261281
2020-04-30,10565.489560030326,10726.257990493223,9078.112730507184
2020-05-31,11135.715574122309,11219.077947344778,9510.641721682015
2020-06-30,11717.220569632673,11725.303775879847,9679.305071009821
2020-07-31,12699.088998742001,12788.612067783939,10249.34131888508
2020-08-31,13659.680194143126,13467.762810131315,10964.714414446555
2020-09-30,12936.200397504454,12797.739308856544,10554.152382543389
2020-10-31,12640.314825167841,12569.661990113013,10291.002398806928
2020-11-30,13428.498895076595,12935.26208092591,11410.424829425276
2020-12-31,14171.880487383976,13705.962991948754,11833.161370813978
2021-01-31,14060.743130915756,13502.94467159955,11712.577139986777
2021-02-28,13783.67428800554,13071.499926409111,12038.249429527901
2021-03-31,13902.0440173257,13108.981832999934,12584.778180832443
2021-04-30,14625.768987023032,13729.90228224902,13250.641881872923
2021-05-31,14839.69091175517,14174.55382691301,13337.64843274514
2021-06-30,15171.97995069837,14111.793586844771,13636.778960150841
2021-07-31,15590.965220859838,14492.153530310954,13969.686886054016
2021-08-31,16047.79895712564,14792.296025965812,14385.424956849869
2021-09-30,15254.191290712584,14133.54388138811,13714.984372544148
2021-10-31,16161.619130849214,14793.842729249298,14677.271998659384
2021-11-30,16354.06803350835,14890.504769704012,14559.344440527506
2021-12-31,16647.848507059043,15221.926414235559,15232.686144702944
2022-01-31,15544.670191701649,14428.423006885674,14429.291262344968
2022-02-28,15343.110417356835,14547.152595536452,14003.383148893603
2022-03-31,15903.02388241487,14979.234806820565,14529.774654031831
2022-04-30,14290.759726317634,13805.909567923087,13254.51142863354
2022-05-31,13992.212639790203,13471.243385229014,13284.427601976335
2022-06-30,13053.991954037576,12765.764748790769,12188.991160270069
2022-07-31,14099.584788423319,13401.727316360546,13311.440575047927
2022-08-31,13468.556074138052,12860.599641796614,12768.309119367084
2022-09-30,12358.566588639873,11997.413434021153,11587.931965462416
2022-10-31,12638.433442295705,12130.308889676562,12529.748440973128
2022-11-30,13450.89031370937,12981.614680527877,13226.29390310259
2022-12-31,12720.459724349166,12586.779628843706,12464.086809328806
2023-01-31,13887.921273076767,13619.032943002492,13247.921756932335
2023-02-28,13629.307778940189,13229.024166724388,12914.83387630078
2023-03-31,14858.639391498096,14380.5367214489,13393.686127123552
2023-04-30,14949.905003092354,14479.060532047091,13607.650218769813
2023-05-31,15714.75090156545,14952.65643145579,13670.466901384492
2023-06-30,16303.470724294371,15257.876433845544,14556.308094561316
2023-07-31,16855.941241071316,15726.961734351413,15032.78348668839
2023-08-31,16616.344468721603,15509.868606881982,14788.470498190618
2023-09-30,15788.173492521304,14746.748852525943,14086.986162937663
2023-10-31,15909.093852901215,15138.049266012173,13781.178586968423
2023-11-30,17234.731150140455,16148.527546959664,15040.002479838564
2023-12-31,17975.05283606632,16703.156730265022,15726.659793713625
2024-01-31,18127.229885059234,16736.261693036617,15977.128690203146
2024-02-29,18822.45277834356,17216.56641375711,16810.92551965048
2024-03-31,19479.916980486494,18072.51357929663,17360.67785305479
2024-04-30,19058.21775911049,17947.42716794868,16660.700768677136
2024-05-31,19971.476598061974,18644.750212534735,17503.393394870913
2024-06-30,20867.93076730771,19235.361637791066,18120.914806623037
2024-07-31,20958.809835426076,19590.168166192852,18340.34307276755
2024-08-31,21252.31051536883,19903.2286570085,18768.87665289198
2024-09-30,21966.764973619756,20670.54271883259,19163.108573344914
2024-10-31,22117.14348976408,21025.531588448375,18992.105812548125
2024-11-30,22738.26675572398,21259.617758579057,20124.67221974365
2024-12-31,22714.4286940852,21158.12187801053,19640.467095902033
2025-01-31,23520.80673937761,22104.843979844165,20167.94249021353
2025-02-28,23204.22891278185,22007.37767241507,19911.915801158968
2025-03-31,22629.61091151528,22212.09093103077,18802.43768963509
2025-04-30,23219.137114930243,22969.663592347588,18639.417429333178
2025-05-31,24707.02054595842,24017.346328816842,19810.812449829817
2025-06-30,25841.47634645129,24832.85294413829,20828.81114729045
2025-07-31,26232.341022044242,25057.619660581957,21308.533005933616
2025-08-31,26800.01172308012,25802.00919914531,21745.773066269412
2025-09-30,28753.96834423333,28012.549531140678,22520.364790078638
2025-10-31,30023.13220131794,29180.540900907963,23057.191589061615
2025-11-30,30178.538956812525,29735.961319530354,23102.153225938146
2025-12-31,30468.887953492962,30181.471420972837,23293.152805801066
