metric,unit,Growth 70/30,Balanced 50/50,Defensive 30/70
Start Balance,balance,10000.0,10000.0,10000.0
End Balance,balance,30429.826678313802,30125.829278069126,29474.82061619427
CAGR,pct,20.378773220873025,20.177500859539265,19.740719048674205
Annualized Return,pct,19.904732103500056,19.427383747655764,18.96058639098575
Standard Deviation,pct,15.724435636026682,13.616489454659469,12.90903100818053
Best Year,pct,41.74758287999054,43.239326188366874,51.85542061686754
Worst Year,pct,-23.74966638574009,-17.52576157231438,-11.029331941550158
Maximum Drawdown,pct,-25.83654225482651,-21.284620869724456,-17.78634378416716
Sharpe Ratio (ex-post),ratio,1.2658471543421108,1.4267542168152487,1.4687846344911801
Sortino Ratio,ratio,2.2583968270829398,2.681554128063143,3.031783486363301
