date,portfolio,ticker,cumulative_active_contribution
2020-01-31,Growth 70/30,QQQ,0.021551396854231096
2020-02-29,Growth 70/30,QQQ,0.03456567684689655
2020-03-31,Growth 70/30,QQQ,0.07097474148855223
2020-04-30,Growth 70/30,QQQ,0.08690238828374952
2020-05-31,Growth 70/30,QQQ,0.09975704276261917
2020-06-30,Growth 70/30,QQQ,0.13134941612798856
2020-07-31,Growth 70/30,QQQ,0.14155075613990825
2020-08-31,Growth 70/30,QQQ,0.1693060011941777
2020-09-30,Growth 70/30,QQQ,0.155066215087789
2020-10-31,Growth 70/30,QQQ,0.15120527402558848
2020-11-30,Growth 70/30,QQQ,0.15364203855760097
2020-12-31,Growth 70/30,QQQ,0.1620251783850282
2021-01-31,Growth 70/30,QQQ,0.17098811585698268
2021-02-28,Growth 70/30,QQQ,0.1505896975224055
2021-03-31,Growth 70/30,QQQ,0.13082733499730803
2021-04-30,Growth 70/30,QQQ,0.13515885477215792
2021-05-31,Growth 70/30,QQQ,0.12215391675211851
2021-06-30,Growth 70/30,QQQ,0.15028954756177612
2021-07-31,Growth 70/30,QQQ,0.1532275735724429
2021-08-31,Growth 70/30,QQQ,0.16192636300041788
2021-09-30,Growth 70/30,QQQ,0.15476815700892832
2021-10-31,Growth 70/30,QQQ,0.16070163108386595
2021-11-30,Growth 70/30,QQQ,0.18030389124099205
2021-12-31,Growth 70/30,QQQ,0.155996880727028
2022-01-31,Growth 70/30,QQQ,0.13168653746051356
2022-02-28,Growth 70/30,QQQ,0.12101673080413551
2022-03-31,Growth 70/30,QQQ,0.12737857598338911
2022-04-30,Growth 70/30,QQQ,0.09364673413173388
2022-05-31,Growth 70/30,QQQ,0.0809606184627947
2022-06-30,Growth 70/30,QQQ,0.07632773224998028
2022-07-31,Growth 70/30,QQQ,0.09972835183360157
2022-08-31,Growth 70/30,QQQ,0.09236466080150352
2022-09-30,Growth 70/30,QQQ,0.0833280936618337
2022-10-31,Growth 70/30,QQQ,0.054434104725509844
2022-11-30,Growth 70/30,QQQ,0.05432892592669107
2022-12-31,Growth 70/30,QQQ,0.03157308866013836
2023-01-31,Growth 70/30,QQQ,0.0620522472414235
2023-02-28,Growth 70/30,QQQ,0.07713386785862779
2023-03-31,Growth 70/30,QQQ,0.11762847887562837
2023-04-30,Growth 70/30,QQQ,0.11000126309708692
2023-05-31,Growth 70/30,QQQ,0.16195644087640604
2023-06-30,Growth 70/30,QQQ,0.16072362561275771
2023-07-31,Growth 70/30,QQQ,0.1648311605615041
2023-08-31,Growth 70/30,QQQ,0.1658264723682193
2023-09-30,Growth 70/30,QQQ,0.16347140055004222
2023-10-31,Growth 70/30,QQQ,0.16420921704001706
2023-11-30,Growth 70/30,QQQ,0.17600032619451128
2023-12-31,Growth 70/30,QQQ,0.18315029847631278
2024-01-31,Growth 70/30,QQQ,0.18473620288485232
2024-02-29,Growth 70/30,QQQ,0.18518887158020203
2024-03-31,Growth 70/30,QQQ,0.17122231078855127
2024-04-30,Growth 70/30,QQQ,0.1688296581489036
2024-05-31,Growth 70/30,QQQ,0.17648645938008736
2024-06-30,Growth 70/30,QQQ,0.19708126654333755
2024-07-31,Growth 70/30,QQQ,0.17685821410704783
2024-08-31,Growth 70/30,QQQ,0.16822935764864305
2024-09-30,Growth 70/30,QQQ,0.17187721970441602
2024-10-31,Growth 70/30,QQQ,0.1720713674813452
2024-11-30,Growth 70/30,QQQ,0.16778356829856841
2024-12-31,Growth 70/30,QQQ,0.18780402149280778
2025-01-31,Growth 70/30,QQQ,0.18414840951214412
2025-02-28,Growth 70/30,QQQ,0.17411056837250752
2025-03-31,Growth 70/30,QQQ,0.1600105653456342
2025-04-30,Growth 70/30,QQQ,0.17585751334243102
2025-05-31,Growth 70/30,QQQ,0.1961139326232164
2025-06-30,Growth 70/30,QQQ,0.20484466594013356
2025-07-31,Growth 70/30,QQQ,0.20568826739094448
2025-08-31,Growth 70/30,QQQ,0.19800242617368075
2025-09-30,Growth 70/30,QQQ,0.21070174745685932
2025-10-31,Growth 70/30,QQQ,0.2274782979239191
2025-11-30,Growth 70/30,QQQ,0.2151860124281093
2025-12-31,Growth 70/30,QQQ,0.21050413727545658
2020-01-31,Growth 70/30,GLD,0.013620015734612079
2020-02-29,Growth 70/30,GLD,0.03546128485840646
2020-03-31,Growth 70/30,GLD,0.07225544763355934
2020-04-30,Growth 70/30,GLD,0.05594361489341769
2020-05-31,Growth 70/30,GLD,0.04941451990710833
2020-06-30,Growth 70/30,GLD,0.052307244001409674
2020-07-31,Growth 70/30,GLD,0.06701105280276916
2020-08-31,Growth 70/30,GLD,0.04510125402125312
2020-09-30,Growth 70/30,GLD,0.04382016505294094
2020-10-31,Growth 70/30,GLD,0.04974189566115602
2020-11-30,Growth 70/30,GLD,0.000883068521652694
2020-12-31,Growth 70/30,GLD,0.010810140849598813
2021-01-31,Growth 70/30,GLD,0.0041958523297292525
2021-02-28,Growth 70/30,GLD,-0.022916505274383193
2021-03-31,Growth 70/30,GLD,-0.03996624217794505
2021-04-30,Growth 70/30,GLD,-0.045149197688901445
