portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,-0.25764778791430376,19
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,-0.09368899898281713,3
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,-0.0746256454846369,4
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,-0.06334673039336747,4
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,-0.04945274559895341,2
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,-0.03788967630586171,4
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,-0.02739264284581111,4
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,-0.02164799148902985,2
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,-0.0010482830010204447,2
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,-0.21183340301088982,18
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,-0.06975267067622859,3
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,-0.06668507364867038,4
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,-0.06232695011161915,4
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,-0.04629097890676981,4
Balanced 50/50,6,2021-09-30,2021-09-30,2021-10-31,-0.04453346378474987,2
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,-0.006921430186406674,2
Balanced 50/50,8,2024-12-31,2024-12-31,2025-01-31,-0.004774055553940948,2
Balanced 50/50,9,2021-06-30,2021-06-30,2021-07-31,-0.004427719619673365,2
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,-0.00440921484489365,2
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.2392717719440285,24
benchmark,2,2020-02-29,2020-03-31,2020-07-31,-0.1941517206615394,6
benchmark,3,2025-02-28,2025-04-30,2025-06-30,-0.07578993950540802,5
benchmark,4,2020-09-30,2020-10-31,2020-11-30,-0.061443371655593215,3
benchmark,5,2021-09-30,2021-09-30,2021-10-31,-0.046605411473920055,2
benchmark,6,2024-04-30,2024-04-30,2024-05-31,-0.04031962876347306,2
benchmark,7,2024-12-31,2024-12-31,2025-01-31,-0.02406017042926545,2
benchmark,8,2021-01-31,2021-01-31,2021-02-28,-0.010190452682016349,2
benchmark,9,2024-10-31,2024-10-31,2024-11-30,-0.008923647328876738,2
benchmark,10,2021-11-30,2021-11-30,2021-12-31,-0.008034915272760124,2
