portfolio,metric,value
Growth 70/30,beta,0.8189345163455845
Growth 70/30,alpha,0.07134404984526833
Growth 70/30,r_squared,0.7917403487825901
Growth 70/30,treynor_ratio,0.24338889801301877
Growth 70/30,calmar_ratio,5.335477783314139
Growth 70/30,modigliani_modigliani,0.2165669366180974
Growth 70/30,skewness,-0.316276934350753
Growth 70/30,excess_kurtosis,-0.06851551421433788
Growth 70/30,historical_var_95,0.05968640716328404
Balanced 50/50,beta,0.6298062409182864
Balanced 50/50,alpha,0.09618511743621891
Balanced 50/50,r_squared,0.625942163305486
Balanced 50/50,treynor_ratio,0.30899252024026747
Balanced 50/50,calmar_ratio,5.430553896628043
Balanced 50/50,modigliani_modigliani,0.24446408799096028
Balanced 50/50,skewness,-0.1998668849210126
Balanced 50/50,excess_kurtosis,-0.08200219879975279
Balanced 50/50,historical_var_95,0.05082051499441179
benchmark,beta,0.9999999999999994
benchmark,alpha,8.326672684688674e-17
benchmark,r_squared,1.0
benchmark,treynor_ratio,0.15627076045589863
benchmark,calmar_ratio,2.7835081263901653
benchmark,modigliani_modigliani,0.15627076045589855
benchmark,skewness,-0.42152842829328363
benchmark,excess_kurtosis,0.18360737242195757
benchmark,historical_var_95,0.08064840043230685
