metric,unit,Growth 70/30,Balanced 50/50,benchmark
Start Balance,balance,10000.0,10000.0,10000.0
End Balance,balance,30468.888314229825,30181.471837649493,23293.15973211497
CAGR,pct,20.404513748527386,20.214467163358908,15.1343024609081
Annualized Return,pct,19.931956947817632,19.46054176443904,15.627076045589854
Standard Deviation,pct,15.76195667639527,13.633023992691134,17.12585814554371
Best Year,pct,41.71880195011441,42.64720664079198,28.72876948734526
Worst Year,pct,-23.59095877244298,-17.311510798173057,-18.17536812386574
Maximum Drawdown,pct,-25.764778791430377,-21.183340301088982,-23.927177194402848
Sharpe Ratio (ex-post),ratio,1.264561079378378,1.4274559903123563,0.9124842628488167
Sortino Ratio,ratio,2.2600493102138186,2.693067690724012,1.4771126154520238
